benchmark,node_size,class_size,algo,pattern,time,result_size,repeat_time
lambda,213345,90767,EMatch,(+ (let ?v ?e ?a) (let ?v ?e ?b)),5951593,82268776,0
lambda,213345,90767,GenericJoin,(let ?v ?e (= ?a ?b)),197,1172,0
lambda,213345,90767,GenericJoin,(let ?v ?e (= ?a ?b)),173,1172,1
lambda,213345,90767,EMatch,(let ?v ?e (= ?a ?b)),15800,1172,0
lambda,213345,90767,GenericJoin,(= (let ?v ?e ?a) (let ?v ?e ?b)),4655614,81708970,0
lambda,213345,90767,GenericJoin,(= (let ?v ?e ?a) (let ?v ?e ?b)),3872163,81708970,1
lambda,213345,90767,EMatch,(= (let ?v ?e ?a) (let ?v ?e ?b)),5085348,81708970,0
lambda,213345,90767,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),368187,7735645,0
lambda,213345,90767,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),368196,7735645,1
lambda,213345,90767,EMatch,(let ?v ?e (if ?cond ?then ?else)),437595,7735645,0
lambda,213345,90767,GenericJoin,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),1890855,39720636,0
lambda,213345,90767,GenericJoin,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),1904767,39720636,1
lambda,213345,90767,EMatch,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),9214394,39720636,0
lambda,213345,90767,GenericJoin,(let ?v1 ?e (var ?v1)),7179,28,0
lambda,213345,90767,GenericJoin,(let ?v1 ?e (var ?v1)),414,28,1
lambda,213345,90767,EMatch,(let ?v1 ?e (var ?v1)),15106,28,0
lambda,213345,90767,GenericJoin,(let ?v1 ?e (var ?v2)),74,104,0
lambda,213345,90767,GenericJoin,(let ?v1 ?e (var ?v2)),82,104,1
lambda,213345,90767,EMatch,(let ?v1 ?e (var ?v2)),15714,104,0
lambda,213345,90767,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),2029,9860,0
lambda,213345,90767,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),1294,9860,1
lambda,213345,90767,EMatch,(let ?v1 ?e (lam ?v1 ?body)),17072,9860,0
lambda,213345,90767,GenericJoin,(let ?v1 ?e (lam ?v2 ?body)),3707,44538,0
lambda,213345,90767,GenericJoin,(let ?v1 ?e (lam ?v2 ?body)),3643,44538,1
lambda,213345,90767,EMatch,(let ?v1 ?e (lam ?v2 ?body)),19235,44538,0
lambda,213345,90767,GenericJoin,(lam ?v2 (let ?v1 ?e ?body)),12707,22143,0
lambda,213345,90767,GenericJoin,(lam ?v2 (let ?v1 ?e ?body)),4746,22143,1
lambda,213345,90767,EMatch,(lam ?v2 (let ?v1 ?e ?body)),8112,22143,0
lambda,213345,90767,GenericJoin,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),21643,1652,0
lambda,213345,90767,GenericJoin,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),1746,1652,1
lambda,213345,90767,EMatch,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),9472,1652,0
math,8205,3585,GenericJoin,(+ ?a (+ ?b ?c)),5705,171142,0
math,8205,3585,GenericJoin,(+ ?a (+ ?b ?c)),7596,171142,1
math,8205,3585,EMatch,(+ ?a (+ ?b ?c)),8749,171142,0
math,8205,3585,GenericJoin,(+ (+ ?a ?b) ?c),8279,193894,0
math,8205,3585,GenericJoin,(+ (+ ?a ?b) ?c),8703,193894,1
math,8205,3585,EMatch,(+ (+ ?a ?b) ?c),8933,193894,0
math,8205,3585,GenericJoin,(* ?a (* ?b ?c)),3122,71095,0
math,8205,3585,GenericJoin,(* ?a (* ?b ?c)),4692,71095,1
math,8205,3585,EMatch,(* ?a (* ?b ?c)),3659,71095,0
math,8205,3585,GenericJoin,(* (* ?a ?b) ?c),8109,167810,0
math,8205,3585,GenericJoin,(* (* ?a ?b) ?c),8893,167810,1
math,8205,3585,EMatch,(* (* ?a ?b) ?c),7220,167810,0
math,8205,3585,GenericJoin,(+ ?a (* -1 ?b)),556,1651,0
math,8205,3585,GenericJoin,(+ ?a (* -1 ?b)),199,1651,1
math,8205,3585,EMatch,(+ ?a (* -1 ?b)),2345,1651,0
math,8205,3585,GenericJoin,(* ?a (pow ?b -1)),17,23,0
math,8205,3585,GenericJoin,(* ?a (pow ?b -1)),25,23,1
math,8205,3585,EMatch,(* ?a (pow ?b -1)),541,23,0
math,8205,3585,GenericJoin,(* ?a (+ ?b ?c)),7364,191245,0
math,8205,3585,GenericJoin,(* ?a (+ ?b ?c)),7954,191245,1
math,8205,3585,EMatch,(* ?a (+ ?b ?c)),9723,191245,0
math,8205,3585,GenericJoin,(pow ?a (+ ?b ?c)),26,68,0
math,8205,3585,GenericJoin,(pow ?a (+ ?b ?c)),10,68,1
math,8205,3585,EMatch,(pow ?a (+ ?b ?c)),10,68,0
math,8205,3585,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),4547,62864,0
math,8205,3585,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),3713,62864,1
math,8205,3585,EMatch,(+ (* ?a ?b) (* ?a ?c)),14060,62864,0
math,8205,3585,GenericJoin,(* (pow ?a ?b) (pow ?a ?c)),347,0,0
math,8205,3585,GenericJoin,(* (pow ?a ?b) (pow ?a ?c)),31,0,1
math,8205,3585,EMatch,(* (pow ?a ?b) (pow ?a ?c)),414,0,0
math,8205,3585,GenericJoin,(* ?x (/ 1 ?x)),17,1,0
math,8205,3585,GenericJoin,(* ?x (/ 1 ?x)),12,1,1
math,8205,3585,EMatch,(* ?x (/ 1 ?x)),827,1,0
math,8205,3585,GenericJoin,(d ?x (+ ?a ?b)),126,2194,0
math,8205,3585,GenericJoin,(d ?x (+ ?a ?b)),160,2194,1
math,8205,3585,EMatch,(d ?x (+ ?a ?b)),296,2194,0
math,8205,3585,GenericJoin,(+ (d ?x ?a) (d ?x ?b)),480,9724,0
math,8205,3585,GenericJoin,(+ (d ?x ?a) (d ?x ?b)),564,9724,1
math,8205,3585,EMatch,(+ (d ?x ?a) (d ?x ?b)),1596,9724,0
math,8205,3585,GenericJoin,(d ?x (* ?a ?b)),113,1112,0
math,8205,3585,GenericJoin,(d ?x (* ?a ?b)),96,1112,1
math,8205,3585,EMatch,(d ?x (* ?a ?b)),236,1112,0
math,8205,3585,GenericJoin,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),2065,1808,0
math,8205,3585,GenericJoin,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),899,1808,1
math,8205,3585,EMatch,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),98973,1808,0
math,8205,3585,GenericJoin,(d ?x (sin ?x)),102,1,0
math,8205,3585,GenericJoin,(d ?x (sin ?x)),18,1,1
math,8205,3585,EMatch,(d ?x (sin ?x)),139,1,0
math,8205,3585,GenericJoin,(d ?x (cos ?x)),10,1,0
math,8205,3585,GenericJoin,(d ?x (cos ?x)),9,1,1
math,8205,3585,EMatch,(d ?x (cos ?x)),134,1,0
math,8205,3585,GenericJoin,(* -1 (sin ?x)),10,1,0
math,8205,3585,GenericJoin,(* -1 (sin ?x)),6,1,1
math,8205,3585,EMatch,(* -1 (sin ?x)),488,1,0
math,8205,3585,GenericJoin,(* -1 (cos ?x)),8,1,0
math,8205,3585,GenericJoin,(* -1 (cos ?x)),12,1,1
math,8205,3585,EMatch,(* -1 (cos ?x)),496,1,0
math,8205,3585,GenericJoin,(i (cos ?x) ?x),109,1,0
math,8205,3585,GenericJoin,(i (cos ?x) ?x),15,1,1
math,8205,3585,EMatch,(i (cos ?x) ?x),321,1,0
math,8205,3585,GenericJoin,(i (sin ?x) ?x),8,1,0
math,8205,3585,GenericJoin,(i (sin ?x) ?x),10,1,1
math,8205,3585,EMatch,(i (sin ?x) ?x),342,1,0
math,8205,3585,GenericJoin,(d ?x (ln ?x)),9,1,0
math,8205,3585,GenericJoin,(d ?x (ln ?x)),5,1,1
math,8205,3585,EMatch,(d ?x (ln ?x)),132,1,0
math,8205,3585,GenericJoin,(d ?x (pow ?f ?g)),13,5,0
math,8205,3585,GenericJoin,(d ?x (pow ?f ?g)),11,5,1
math,8205,3585,EMatch,(d ?x (pow ?f ?g)),134,5,0
math,8205,3585,GenericJoin,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),522,4,0
math,8205,3585,GenericJoin,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),30,4,1
math,8205,3585,EMatch,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),26846,4,0
math,8205,3585,GenericJoin,(i (pow ?x ?c) ?x),17,3,0
math,8205,3585,GenericJoin,(i (pow ?x ?c) ?x),21,3,1
math,8205,3585,EMatch,(i (pow ?x ?c) ?x),435,3,0
math,8205,3585,GenericJoin,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),731,2,0
math,8205,3585,GenericJoin,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),28,2,1
math,8205,3585,EMatch,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),16,2,0
math,8205,3585,GenericJoin,(i (+ ?f ?g) ?x),207,2220,0
math,8205,3585,GenericJoin,(i (+ ?f ?g) ?x),187,2220,1
math,8205,3585,EMatch,(i (+ ?f ?g) ?x),702,2220,0
math,8205,3585,GenericJoin,(i (- ?f ?g) ?x),120,869,0
math,8205,3585,GenericJoin,(i (- ?f ?g) ?x),98,869,1
math,8205,3585,EMatch,(i (- ?f ?g) ?x),407,869,0
math,8205,3585,GenericJoin,(+ (i ?f ?x) (i ?g ?x)),216,343,0
math,8205,3585,GenericJoin,(+ (i ?f ?x) (i ?g ?x)),143,343,1
math,8205,3585,EMatch,(+ (i ?f ?x) (i ?g ?x)),369,343,0
math,8205,3585,GenericJoin,(- (i ?f ?x) (i ?g ?x)),183,252,0
math,8205,3585,GenericJoin,(- (i ?f ?x) (i ?g ?x)),80,252,1
math,8205,3585,EMatch,(- (i ?f ?x) (i ?g ?x)),199,252,0
math,8205,3585,GenericJoin,(i (* ?a ?b) ?x),171,1739,0
math,8205,3585,GenericJoin,(i (* ?a ?b) ?x),215,1739,1
math,8205,3585,EMatch,(i (* ?a ?b) ?x),724,1739,0
math,8205,3585,GenericJoin,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),843,671,0
math,8205,3585,GenericJoin,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),822,671,1
math,8205,3585,EMatch,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),5433,671,0
math,53286,18753,GenericJoin,(+ ?a (+ ?b ?c)),135635,3865763,0
math,53286,18753,GenericJoin,(+ ?a (+ ?b ?c)),135727,3865763,1
math,53286,18753,EMatch,(+ ?a (+ ?b ?c)),99386,3865763,0
math,53286,18753,GenericJoin,(+ (+ ?a ?b) ?c),95524,2709646,0
math,53286,18753,GenericJoin,(+ (+ ?a ?b) ?c),94669,2709646,1
math,53286,18753,EMatch,(+ (+ ?a ?b) ?c),70623,2709646,0
math,53286,18753,GenericJoin,(* ?a (* ?b ?c)),173603,6819733,0
math,53286,18753,GenericJoin,(* ?a (* ?b ?c)),175340,6819733,1
math,53286,18753,EMatch,(* ?a (* ?b ?c)),202150,6819733,0
math,53286,18753,GenericJoin,(* (* ?a ?b) ?c),197859,8055327,0
math,53286,18753,GenericJoin,(* (* ?a ?b) ?c),202043,8055327,1
math,53286,18753,EMatch,(* (* ?a ?b) ?c),224560,8055327,0
math,53286,18753,GenericJoin,(+ ?a (* -1 ?b)),2346,8313,0
math,53286,18753,GenericJoin,(+ ?a (* -1 ?b)),1221,8313,1
math,53286,18753,EMatch,(+ ?a (* -1 ?b)),102868,8313,0
math,53286,18753,GenericJoin,(* ?a (pow ?b -1)),199,808,0
math,53286,18753,GenericJoin,(* ?a (pow ?b -1)),79,808,1
math,53286,18753,EMatch,(* ?a (pow ?b -1)),3999,808,0
math,53286,18753,GenericJoin,(* ?a (+ ?b ?c)),78406,2637695,0
math,53286,18753,GenericJoin,(* ?a (+ ?b ?c)),79492,2637695,1
math,53286,18753,EMatch,(* ?a (+ ?b ?c)),83253,2637695,0
math,53286,18753,GenericJoin,(pow ?a (+ ?b ?c)),332,5405,0
math,53286,18753,GenericJoin,(pow ?a (+ ?b ?c)),138,5405,1
math,53286,18753,EMatch,(pow ?a (+ ?b ?c)),203,5405,0
math,53286,18753,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),91087,3075642,0
math,53286,18753,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),89571,3075642,1
math,53286,18753,EMatch,(+ (* ?a ?b) (* ?a ?c)),516866,3075642,0
math,53286,18753,GenericJoin,(* (pow ?a ?b) (pow ?a ?c)),1777,16400,0
math,53286,18753,GenericJoin,(* (pow ?a ?b) (pow ?a ?c)),694,16400,1
math,53286,18753,EMatch,(* (pow ?a ?b) (pow ?a ?c)),5712,16400,0
math,53286,18753,GenericJoin,(* ?x (/ 1 ?x)),37,3,0
math,53286,18753,GenericJoin,(* ?x (/ 1 ?x)),10,3,1
math,53286,18753,EMatch,(* ?x (/ 1 ?x)),3583,3,0
math,53286,18753,GenericJoin,(d ?x (+ ?a ?b)),768,10630,0
math,53286,18753,GenericJoin,(d ?x (+ ?a ?b)),533,10630,1
math,53286,18753,EMatch,(d ?x (+ ?a ?b)),1505,10630,0
math,53286,18753,GenericJoin,(+ (d ?x ?a) (d ?x ?b)),5867,183358,0
math,53286,18753,GenericJoin,(+ (d ?x ?a) (d ?x ?b)),6668,183358,1
math,53286,18753,EMatch,(+ (d ?x ?a) (d ?x ?b)),13073,183358,0
math,53286,18753,GenericJoin,(d ?x (* ?a ?b)),918,7802,0
math,53286,18753,GenericJoin,(d ?x (* ?a ?b)),946,7802,1
math,53286,18753,EMatch,(d ?x (* ?a ?b)),1465,7802,0
math,53286,18753,GenericJoin,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),19780,17426,0
math,53286,18753,GenericJoin,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),17129,17426,1
math,53286,18753,EMatch,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),14566148,17426,0
math,53286,18753,GenericJoin,(d ?x (sin ?x)),392,1,0
math,53286,18753,GenericJoin,(d ?x (sin ?x)),15,1,1
math,53286,18753,EMatch,(d ?x (sin ?x)),1020,1,0
math,53286,18753,GenericJoin,(d ?x (cos ?x)),11,1,0
math,53286,18753,GenericJoin,(d ?x (cos ?x)),8,1,1
math,53286,18753,EMatch,(d ?x (cos ?x)),1032,1,0
math,53286,18753,GenericJoin,(* -1 (sin ?x)),23,1,0
math,53286,18753,GenericJoin,(* -1 (sin ?x)),9,1,1
math,53286,18753,EMatch,(* -1 (sin ?x)),2416,1,0
math,53286,18753,GenericJoin,(* -1 (cos ?x)),27,1,0
math,53286,18753,GenericJoin,(* -1 (cos ?x)),22,1,1
math,53286,18753,EMatch,(* -1 (cos ?x)),2432,1,0
math,53286,18753,GenericJoin,(i (cos ?x) ?x),557,1,0
math,53286,18753,GenericJoin,(i (cos ?x) ?x),14,1,1
math,53286,18753,EMatch,(i (cos ?x) ?x),2564,1,0
math,53286,18753,GenericJoin,(i (sin ?x) ?x),14,1,0
math,53286,18753,GenericJoin,(i (sin ?x) ?x),19,1,1
math,53286,18753,EMatch,(i (sin ?x) ?x),2338,1,0
math,53286,18753,GenericJoin,(d ?x (ln ?x)),12,1,0
math,53286,18753,GenericJoin,(d ?x (ln ?x)),8,1,1
math,53286,18753,EMatch,(d ?x (ln ?x)),989,1,0
math,53286,18753,GenericJoin,(d ?x (pow ?f ?g)),38,139,0
math,53286,18753,GenericJoin,(d ?x (pow ?f ?g)),25,139,1
math,53286,18753,EMatch,(d ?x (pow ?f ?g)),1088,139,0
math,53286,18753,GenericJoin,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),2928,74,0
math,53286,18753,GenericJoin,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),137,74,1
math,53286,18753,EMatch,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),129145434,74,0
math,53286,18753,GenericJoin,(i (pow ?x ?c) ?x),34,6,0
math,53286,18753,GenericJoin,(i (pow ?x ?c) ?x),25,6,1
math,53286,18753,EMatch,(i (pow ?x ?c) ?x),2900,6,0
math,53286,18753,GenericJoin,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),2804,6,0
math,53286,18753,GenericJoin,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),25,6,1
math,53286,18753,EMatch,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),3010,6,0
math,53286,18753,GenericJoin,(i (+ ?f ?g) ?x),1801,12367,0
math,53286,18753,GenericJoin,(i (+ ?f ?g) ?x),1610,12367,1
math,53286,18753,EMatch,(i (+ ?f ?g) ?x),3158,12367,0
math,53286,18753,GenericJoin,(i (- ?f ?g) ?x),1771,6822,0
math,53286,18753,GenericJoin,(i (- ?f ?g) ?x),616,6822,1
math,53286,18753,EMatch,(i (- ?f ?g) ?x),2896,6822,0
math,53286,18753,GenericJoin,(+ (i ?f ?x) (i ?g ?x)),4364,95601,0
math,53286,18753,GenericJoin,(+ (i ?f ?x) (i ?g ?x)),5538,95601,1
math,53286,18753,EMatch,(+ (i ?f ?x) (i ?g ?x)),7858,95601,0
math,53286,18753,GenericJoin,(- (i ?f ?x) (i ?g ?x)),4387,93187,0
math,53286,18753,GenericJoin,(- (i ?f ?x) (i ?g ?x)),4127,93187,1
math,53286,18753,EMatch,(- (i ?f ?x) (i ?g ?x)),5886,93187,0
math,53286,18753,GenericJoin,(i (* ?a ?b) ?x),1105,11627,0
math,53286,18753,GenericJoin,(i (* ?a ?b) ?x),811,11627,1
math,53286,18753,EMatch,(i (* ?a ?b) ?x),3445,11627,0
math,53286,18753,GenericJoin,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),20497,52826,0
math,53286,18753,GenericJoin,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),19183,52826,1
math,53286,18753,EMatch,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),113192226,52826,0
math,132080,60693,GenericJoin,(+ ?a (+ ?b ?c)),711986,32993085,0
math,132080,60693,GenericJoin,(+ ?a (+ ?b ?c)),708175,32993085,1
math,132080,60693,EMatch,(+ ?a (+ ?b ?c)),829121,32993085,0
math,132080,60693,GenericJoin,(+ (+ ?a ?b) ?c),668808,29406952,0
math,132080,60693,GenericJoin,(+ (+ ?a ?b) ?c),666726,29406952,1
math,132080,60693,EMatch,(+ (+ ?a ?b) ?c),766281,29406952,0
math,132080,60693,GenericJoin,(* ?a (* ?b ?c)),784672,25335334,0
math,132080,60693,GenericJoin,(* ?a (* ?b ?c)),774722,25335334,1
math,132080,60693,EMatch,(* ?a (* ?b ?c)),697724,25335334,0
math,132080,60693,GenericJoin,(* (* ?a ?b) ?c),1113228,30542896,0
math,132080,60693,GenericJoin,(* (* ?a ?b) ?c),1095817,30542896,1
math,132080,60693,EMatch,(* (* ?a ?b) ?c),812626,30542896,0
math,132080,60693,GenericJoin,(+ ?a (* -1 ?b)),4949,14549,0
math,132080,60693,GenericJoin,(+ ?a (* -1 ?b)),2412,14549,1
math,132080,60693,EMatch,(+ ?a (* -1 ?b)),264558,14549,0
math,132080,60693,GenericJoin,(* ?a (pow ?b -1)),184,861,0
math,132080,60693,GenericJoin,(* ?a (pow ?b -1)),82,861,1
math,132080,60693,EMatch,(* ?a (pow ?b -1)),8640,861,0
math,132080,60693,GenericJoin,(* ?a (+ ?b ?c)),748665,31669916,0
math,132080,60693,GenericJoin,(* ?a (+ ?b ?c)),767050,31669916,1
math,132080,60693,EMatch,(* ?a (+ ?b ?c)),872990,31669916,0
math,132080,60693,GenericJoin,(pow ?a (+ ?b ?c)),548,10549,0
math,132080,60693,GenericJoin,(pow ?a (+ ?b ?c)),505,10549,1
math,132080,60693,EMatch,(pow ?a (+ ?b ?c)),340,10549,0
math,132080,60693,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),272485,8986890,0
math,132080,60693,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),268664,8986890,1
math,132080,60693,EMatch,(+ (* ?a ?b) (* ?a ?c)),1370404,8986890,0
math,132080,60693,GenericJoin,(* (pow ?a ?b) (pow ?a ?c)),3581,16400,0
math,132080,60693,GenericJoin,(* (pow ?a ?b) (pow ?a ?c)),881,16400,1
math,132080,60693,EMatch,(* (pow ?a ?b) (pow ?a ?c)),11018,16400,0
math,132080,60693,GenericJoin,(* ?x (/ 1 ?x)),82,3,0
math,132080,60693,GenericJoin,(* ?x (/ 1 ?x)),34,3,1
math,132080,60693,EMatch,(* ?x (/ 1 ?x)),8070,3,0
math,132080,60693,GenericJoin,(d ?x (+ ?a ?b)),3536,30195,0
math,132080,60693,GenericJoin,(d ?x (+ ?a ?b)),2229,30195,1
math,132080,60693,EMatch,(d ?x (+ ?a ?b)),4836,30195,0
math,132080,60693,GenericJoin,(+ (d ?x ?a) (d ?x ?b)),20556,600113,0
math,132080,60693,GenericJoin,(+ (d ?x ?a) (d ?x ?b)),19606,600113,1
math,132080,60693,EMatch,(+ (d ?x ?a) (d ?x ?b)),34050,600113,0
math,132080,60693,GenericJoin,(d ?x (* ?a ?b)),1642,13552,0
math,132080,60693,GenericJoin,(d ?x (* ?a ?b)),1823,13552,1
math,132080,60693,EMatch,(d ?x (* ?a ?b)),4385,13552,0
math,132080,60693,GenericJoin,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),78873,43704,0
math,132080,60693,GenericJoin,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),71374,43704,1
math,132080,60693,EMatch,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),63563969,43704,0
math,132080,60693,GenericJoin,(d ?x (sin ?x)),1024,1,0
math,132080,60693,GenericJoin,(d ?x (sin ?x)),18,1,1
math,132080,60693,EMatch,(d ?x (sin ?x)),3409,1,0
math,132080,60693,GenericJoin,(d ?x (cos ?x)),21,1,0
math,132080,60693,GenericJoin,(d ?x (cos ?x)),22,1,1
math,132080,60693,EMatch,(d ?x (cos ?x)),3409,1,0
math,132080,60693,GenericJoin,(* -1 (sin ?x)),29,1,0
math,132080,60693,GenericJoin,(* -1 (sin ?x)),30,1,1
math,132080,60693,EMatch,(* -1 (sin ?x)),6300,1,0
math,132080,60693,GenericJoin,(* -1 (cos ?x)),30,1,0
math,132080,60693,GenericJoin,(* -1 (cos ?x)),29,1,1
math,132080,60693,EMatch,(* -1 (cos ?x)),6464,1,0
math,132080,60693,GenericJoin,(i (cos ?x) ?x),2400,1,0
math,132080,60693,GenericJoin,(i (cos ?x) ?x),23,1,1
math,132080,60693,EMatch,(i (cos ?x) ?x),7437,1,0
math,132080,60693,GenericJoin,(i (sin ?x) ?x),27,1,0
math,132080,60693,GenericJoin,(i (sin ?x) ?x),23,1,1
math,132080,60693,EMatch,(i (sin ?x) ?x),7086,1,0
math,132080,60693,GenericJoin,(d ?x (ln ?x)),29,1,0
math,132080,60693,GenericJoin,(d ?x (ln ?x)),19,1,1
math,132080,60693,EMatch,(d ?x (ln ?x)),3447,1,0
math,132080,60693,GenericJoin,(d ?x (pow ?f ?g)),45,140,0
math,132080,60693,GenericJoin,(d ?x (pow ?f ?g)),26,140,1
math,132080,60693,EMatch,(d ?x (pow ?f ?g)),3705,140,0
math,132080,60693,GenericJoin,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),6917,139,0
math,132080,60693,GenericJoin,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),206,139,1
math,132080,60693,EMatch,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),355463868,139,0
math,132080,60693,GenericJoin,(i (pow ?x ?c) ?x),36,7,0
math,132080,60693,GenericJoin,(i (pow ?x ?c) ?x),36,7,1
math,132080,60693,EMatch,(i (pow ?x ?c) ?x),7400,7,0
math,132080,60693,GenericJoin,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),6108,8,0
math,132080,60693,GenericJoin,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),48,8,1
math,132080,60693,EMatch,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),9280,8,0
math,132080,60693,GenericJoin,(i (+ ?f ?g) ?x),3366,32373,0
math,132080,60693,GenericJoin,(i (+ ?f ?g) ?x),2163,32373,1
math,132080,60693,EMatch,(i (+ ?f ?g) ?x),9290,32373,0
math,132080,60693,GenericJoin,(i (- ?f ?g) ?x),2686,18562,0
math,132080,60693,GenericJoin,(i (- ?f ?g) ?x),2192,18562,1
math,132080,60693,EMatch,(i (- ?f ?g) ?x),8507,18562,0
math,132080,60693,GenericJoin,(+ (i ?f ?x) (i ?g ?x)),5225,13529,0
math,132080,60693,GenericJoin,(+ (i ?f ?x) (i ?g ?x)),3850,13529,1
math,132080,60693,EMatch,(+ (i ?f ?x) (i ?g ?x)),7969,13529,0
math,132080,60693,GenericJoin,(- (i ?f ?x) (i ?g ?x)),5020,12685,0
math,132080,60693,GenericJoin,(- (i ?f ?x) (i ?g ?x)),4391,12685,1
math,132080,60693,EMatch,(- (i ?f ?x) (i ?g ?x)),5933,12685,0
math,132080,60693,GenericJoin,(i (* ?a ?b) ?x),3279,24295,0
math,132080,60693,GenericJoin,(i (* ?a ?b) ?x),3162,24295,1
math,132080,60693,EMatch,(i (* ?a ?b) ?x),9750,24295,0
math,132080,60693,GenericJoin,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),18268,13528,0
math,132080,60693,GenericJoin,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),17299,13528,1
math,132080,60693,EMatch,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),3121363,13528,0
math,217396,87120,GenericJoin,(+ ?a (+ ?b ?c)),4006216,162661687,0
math,217396,87120,GenericJoin,(+ ?a (+ ?b ?c)),3989476,162661687,1
math,217396,87120,EMatch,(+ ?a (+ ?b ?c)),4542835,162661687,0
math,217396,87120,GenericJoin,(+ (+ ?a ?b) ?c),3955991,164462582,0
math,217396,87120,GenericJoin,(+ (+ ?a ?b) ?c),3939994,164462582,1
math,217396,87120,EMatch,(+ (+ ?a ?b) ?c),4519228,164462582,0
math,217396,87120,GenericJoin,(* ?a (* ?b ?c)),965457,38812991,0
math,217396,87120,GenericJoin,(* ?a (* ?b ?c)),966409,38812991,1
math,217396,87120,EMatch,(* ?a (* ?b ?c)),1113529,38812991,0
math,217396,87120,GenericJoin,(* (* ?a ?b) ?c),1932106,56700069,0
math,217396,87120,GenericJoin,(* (* ?a ?b) ?c),1955309,56700069,1
math,217396,87120,EMatch,(* (* ?a ?b) ?c),1472803,56700069,0
math,217396,87120,GenericJoin,(+ ?a (* -1 ?b)),7640,34531,0
math,217396,87120,GenericJoin,(+ ?a (* -1 ?b)),3996,34531,1
math,217396,87120,EMatch,(+ ?a (* -1 ?b)),734003,34531,0
math,217396,87120,GenericJoin,(* ?a (pow ?b -1)),207,850,0
